face,height,style,measure,text,width,height
Segoe UI,14,normal,extent,4,60,13
Segoe UI,14,normal,calcrect,4,60,13
Segoe UI,14,normal,wordbreak150,4,60,13
Segoe UI,14,normal,extent,5,29,13
Segoe UI,14,normal,calcrect,5,29,13
Segoe UI,14,normal,wordbreak150,5,29,13
Segoe UI,14,normal,extent,6,117,13
Segoe UI,14,normal,calcrect,6,116,13
Segoe UI,14,normal,wordbreak150,6,116,13
Segoe UI,14,normal,extent,7,115,13
Segoe UI,14,normal,calcrect,7,115,13
Segoe UI,14,normal,wordbreak150,7,115,13
Segoe UI,14,normal,extent,8,372,13
Segoe UI,14,normal,calcrect,8,372,13
Segoe UI,14,normal,wordbreak150,8,228,26
Segoe UI,14,normal,extent,9,10,13
Segoe UI,14,normal,calcrect,9,10,13
Segoe UI,14,normal,wordbreak150,9,10,13
Segoe UI,14,normal,extent,10,73,13
Segoe UI,14,normal,calcrect,10,73,13
Segoe UI,14,normal,wordbreak150,10,73,13
Segoe UI,14,normal,extent,11,252,13
Segoe UI,14,normal,calcrect,11,252,13
Segoe UI,14,normal,wordbreak150,11,133,26
Segoe UI,14,normal,extent,12,315,13
Segoe UI,14,normal,calcrect,12,315,13
Segoe UI,14,normal,wordbreak150,12,144,39
Segoe UI,14,normal,extent,13,232,13
Segoe UI,14,normal,calcrect,13,232,13
Segoe UI,14,normal,wordbreak150,13,213,39
Segoe UI,14,normal,extent,14,95,13
Segoe UI,14,normal,calcrect,14,44,26
Segoe UI,14,normal,wordbreak150,14,44,26
Segoe UI,14,normal,ellipsis0,6,19,13
Segoe UI,14,normal,emptysingle,-1,0,13
Segoe UI,14,normal,emptymulti,-1,0,0
Segoe UI,14,bold,extent,0,65,13
Segoe UI,14,bold,calcrect,0,65,13
Segoe UI,14,bold,wordbreak150,0,65,13
Segoe UI,14,bold,extent,1,98,13
Segoe UI,14,bold,calcrect,1,98,13
Segoe UI,14,bold,wordbreak150,1,98,13
Segoe UI,14,bold,extent,2,157,13
Segoe UI,14,bold,calcrect,2,156,13
Segoe UI,14,bold,wordbreak150,2,141,26
Segoe UI,14,bold,extent,3,42,13
Segoe UI,14,bold,calcrect,3,42,13
Segoe UI,14,bold,wordbreak150,3,42,13
Segoe UI,14,bold,extent,4,60,13
Segoe UI,14,bold,calcrect,4,60,13
Segoe UI,14,bold,wordbreak150,4,60,13
Segoe UI,14,bold,extent,5,29,13
Segoe UI,14,bold,calcrect,5,29,13
Segoe UI,14,bold,wordbreak150,5,29,13
Segoe UI,14,bold,extent,6,121,13
Segoe UI,14,bold,calcrect,6,119,13
Segoe UI,14,bold,wordbreak150,6,119,13
Segoe UI,14,bold,extent,7,116,13
Segoe UI,14,bold,calcrect,7,116,13
Segoe UI,14,bold,wordbreak150,7,116,13
Segoe UI,14,bold,extent,8,387,13
Segoe UI,14,bold,calcrect,8,387,13
Segoe UI,14,bold,wordbreak150,8,239,26
Segoe UI,14,bold,extent,9,11,13
Segoe UI,14,bold,calcrect,9,11,13
Segoe UI,14,bold,wordbreak150,9,11,13
Segoe UI,14,bold,extent,10,73,13
Segoe UI,14,bold,calcrect,10,73,13
Segoe UI,14,bold,wordbreak150,10,73,13
Segoe UI,14,bold,extent,11,253,13
Segoe UI,14,bold,calcrect,11,253,13
Segoe UI,14,bold,wordbreak150,11,134,26
Segoe UI,14,bold,extent,12,320,13
Segoe UI,14,bold,calcrect,12,320,13
Segoe UI,14,bold,wordbreak150,12,146,39
Segoe UI,14,bold,extent,13,235,13
Segoe UI,14,bold,calcrect,13,235,13
Segoe UI,14,bold,wordbreak150,13,216,39
Segoe UI,14,bold,extent,14,97,13
Segoe UI,14,bold,calcrect,14,45,26
Segoe UI,14,bold,wordbreak150,14,45,26
Segoe UI,14,bold,ellipsis0,6,20,13
Segoe UI,14,bold,emptysingle,-1,0,13
Segoe UI,14,bold,emptymulti,-1,0,0
Segoe UI,14,italic,extent,0,58,13
Segoe UI,14,italic,calcrect,0,58,13
Segoe UI,14,italic,wordbreak150,0,58,13
Segoe UI,14,italic,extent,1,89,13
Segoe UI,14,italic,calcrect,1,89,13
Segoe UI,14,italic,wordbreak150,1,89,13
Segoe UI,14,italic,extent,2,142,13
Segoe UI,14,italic,calcrect,2,142,13
Segoe UI,14,italic,wordbreak150,2,142,13
Segoe UI,14,italic,extent,3,40,13
Segoe UI,14,italic,calcrect,3,40,13
Segoe UI,14,italic,wordbreak150,3,40,13
Segoe UI,14,italic,extent,4,60,13
Segoe UI,14,italic,calcrect,4,60,13
Segoe UI,14,italic,wordbreak150,4,60,13
Segoe UI,14,italic,extent,5,28,13
Segoe UI,14,italic,calcrect,5,28,13
Segoe UI,14,italic,wordbreak150,5,28,13
Segoe UI,14,italic,extent,6,109,13
Segoe UI,14,italic,calcrect,6,109,13
Segoe UI,14,italic,wordbreak150,6,109,13
Segoe UI,14,italic,extent,7,110,13
Segoe UI,14,italic,calcrect,7,110,13
Segoe UI,14,italic,wordbreak150,7,110,13
Segoe UI,14,italic,extent,8,356,13
Segoe UI,14,italic,calcrect,8,356,13
Segoe UI,14,italic,wordbreak150,8,225,26
Segoe UI,14,italic,extent,9,9,13
Segoe UI,14,italic,calcrect,9,9,13
Segoe UI,14,italic,wordbreak150,9,9,13
Segoe UI,14,italic,extent,10,68,13
Segoe UI,14,italic,calcrect,10,68,13
Segoe UI,14,italic,wordbreak150,10,68,13
Segoe UI,14,italic,extent,11,230,13
Segoe UI,14,italic,calcrect,11,230,13
Segoe UI,14,italic,wordbreak150,11,121,26
Segoe UI,14,italic,extent,12,282,13
Segoe UI,14,italic,calcrect,12,282,13
Segoe UI,14,italic,wordbreak150,12,149,26
Segoe UI,14,italic,extent,13,213,13
Segoe UI,14,italic,calcrect,13,213,13
Segoe UI,14,italic,wordbreak150,13,195,39
Segoe UI,14,italic,extent,14,86,13
Segoe UI,14,italic,calcrect,14,40,26
Segoe UI,14,italic,wordbreak150,14,40,26
Segoe UI,14,italic,ellipsis0,6,15,13
Segoe UI,14,italic,emptysingle,-1,0,13
Segoe UI,14,italic,emptymulti,-1,0,0
Segoe UI,15,normal,extent,0,65,15
Segoe UI,15,normal,calcrect,0,65,15
Segoe UI,15,normal,wordbreak150,0,65,15
Segoe UI,15,normal,extent,1,101,15
Segoe UI,15,normal,calcrect,1,101,15
Segoe UI,15,normal,wordbreak150,1,101,15
Segoe UI,15,normal,extent,2,159,15
Segoe UI,15,normal,calcrect,2,158,15
Segoe UI,15,normal,wordbreak150,2,142,30
Segoe UI,15,normal,extent,3,42,15
Segoe UI,15,normal,calcrect,3,42,15
Segoe UI,15,normal,wordbreak150,3,42,15
Segoe UI,15,normal,extent,4,60,15
Segoe UI,15,normal,calcrect,4,60,15
Segoe UI,15,normal,wordbreak150,4,60,15
Segoe UI,15,normal,extent,5,29,15
Segoe UI,15,normal,calcrect,5,29,15
Segoe UI,15,normal,wordbreak150,5,29,15
Segoe UI,15,normal,extent,6,122,15
Segoe UI,15,normal,calcrect,6,121,15
Segoe UI,15,normal,wordbreak150,6,121,15
Segoe UI,15,normal,extent,7,116,15
Segoe UI,15,normal,calcrect,7,116,15
Segoe UI,15,normal,wordbreak150,7,116,15
Segoe UI,15,normal,extent,8,393,15
Segoe UI,15,normal,calcrect,8,393,15
Segoe UI,15,normal,wordbreak150,8,244,30
Segoe UI,15,normal,extent,9,11,15
Segoe UI,15,normal,calcrect,9,11,15
Segoe UI,15,normal,wordbreak150,9,11,15
Segoe UI,15,normal,extent,10,73,15
Segoe UI,15,normal,calcrect,10,73,15
Segoe UI,15,normal,wordbreak150,10,73,15
Segoe UI,15,normal,extent,11,255,15
Segoe UI,15,normal,calcrect,11,255,15
Segoe UI,15,normal,wordbreak150,11,136,30
Segoe UI,15,normal,extent,12,319,15
Segoe UI,15,normal,calcrect,12,319,15
Segoe UI,15,normal,wordbreak150,12,146,45
Segoe UI,15,normal,extent,13,235,15
Segoe UI,15,normal,calcrect,13,235,15
Segoe UI,15,normal,wordbreak150,13,216,45
Segoe UI,15,normal,extent,14,98,15
Segoe UI,15,normal,calcrect,14,45,30
Segoe UI,15,normal,wordbreak150,14,45,30
Segoe UI,15,normal,ellipsis0,6,20,15
Segoe UI,15,normal,emptysingle,-1,0,15
Segoe UI,15,normal,emptymulti,-1,0,0
Segoe UI,15,bold,extent,0,67,15
Segoe UI,15,bold,calcrect,0,67,15
Segoe UI,15,bold,wordbreak150,0,67,15
Segoe UI,15,bold,extent,1,103,15
Segoe UI,15,bold,calcrect,1,103,15
Segoe UI,15,bold,wordbreak150,1,103,15
Segoe UI,15,bold,extent,2,167,15
Segoe UI,15,bold,calcrect,2,166,15
Segoe UI,15,bold,wordbreak150,2,149,30
Segoe UI,15,bold,extent,3,48,15
Segoe UI,15,bold,calcrect,3,48,15
Segoe UI,15,bold,wordbreak150,3,48,15
Segoe UI,15,bold,extent,4,70,15
Segoe UI,15,bold,calcrect,4,70,15
Segoe UI,15,bold,wordbreak150,4,70,15
Segoe UI,15,bold,extent,5,32,15
Segoe UI,15,bold,calcrect,5,32,15
Segoe UI,15,bold,wordbreak150,5,32,15
Segoe UI,15,bold,extent,6,129,15
Segoe UI,15,bold,calcrect,6,127,15
Segoe UI,15,bold,wordbreak150,6,127,15
Segoe UI,15,bold,extent,7,129,15
Segoe UI,15,bold,calcrect,7,129,15
Segoe UI,15,bold,wordbreak150,7,129,15
Segoe UI,15,bold,extent,8,421,15
Segoe UI,15,bold,calcrect,8,421,15
Segoe UI,15,bold,wordbreak150,8,263,30
Segoe UI,15,bold,extent,9,11,15
Segoe UI,15,bold,calcrect,9,11,15
Segoe UI,15,bold,wordbreak150,9,11,15
Segoe UI,15,bold,extent,10,78,15
Segoe UI,15,bold,calcrect,10,78,15
Segoe UI,15,bold,wordbreak150,10,78,15
Segoe UI,15,bold,extent,11,274,15
Segoe UI,15,bold,calcrect,11,274,15
Segoe UI,15,bold,wordbreak150,11,142,30
Segoe UI,15,bold,extent,12,350,15
Segoe UI,15,bold,calcrect,12,350,15
Segoe UI,15,bold,wordbreak150,12,150,45
Segoe UI,15,bold,extent,13,248,15
Segoe UI,15,bold,calcrect,13,248,15
Segoe UI,15,bold,wordbreak150,13,229,45
Segoe UI,15,bold,extent,14,103,15
Segoe UI,15,bold,calcrect,14,48,30
Segoe UI,15,bold,wordbreak150,14,48,30
Segoe UI,15,bold,ellipsis0,6,20,15
Segoe UI,15,bold,emptysingle,-1,0,15
Segoe UI,15,bold,emptymulti,-1,0,0
Segoe UI,15,italic,extent,0,65,15
Segoe UI,15,italic,calcrect,0,65,15
Segoe UI,15,italic,wordbreak150,0,65,15
Segoe UI,15,italic,extent,1,101,15
Segoe UI,15,italic,calcrect,1,101,15
Segoe UI,15,italic,wordbreak150,1,101,15
Segoe UI,15,italic,extent,2,157,15
Segoe UI,15,italic,calcrect,2,157,15
Segoe UI,15,italic,wordbreak150,2,141,30
Segoe UI,15,italic,extent,3,42,15
Segoe UI,15,italic,calcrect,3,42,15
Segoe UI,15,italic,wordbreak150,3,42,15
Segoe UI,15,italic,extent,4,60,15
Segoe UI,15,italic,calcrect,4,60,15
Segoe UI,15,italic,wordbreak150,4,60,15
Segoe UI,15,italic,extent,5,29,15
Segoe UI,15,italic,calcrect,5,29,15
Segoe UI,15,italic,wordbreak150,5,29,15
Segoe UI,15,italic,extent,6,120,15
Segoe UI,15,italic,calcrect,6,120,15
Segoe UI,15,italic,wordbreak150,6,120,15
Segoe UI,15,italic,extent,7,115,15
Segoe UI,15,italic,calcrect,7,115,15
Segoe UI,15,italic,wordbreak150,7,115,15
Segoe UI,15,italic,extent,8,391,15
Segoe UI,15,italic,calcrect,8,391,15
Segoe UI,15,italic,wordbreak150,8,244,30
Segoe UI,15,italic,extent,9,10,15
Segoe UI,15,italic,calcrect,9,10,15
Segoe UI,15,italic,wordbreak150,9,10,15
Segoe UI,15,italic,extent,10,73,15
Segoe UI,15,italic,calcrect,10,73,15
Segoe UI,15,italic,wordbreak150,10,73,15
Segoe UI,15,italic,extent,11,254,15
Segoe UI,15,italic,calcrect,11,254,15
Segoe UI,15,italic,wordbreak150,11,136,30
Segoe UI,15,italic,extent,12,316,15
Segoe UI,15,italic,calcrect,12,316,15
Segoe UI,15,italic,wordbreak150,12,146,45
Segoe UI,15,italic,extent,13,235,15
Segoe UI,15,italic,calcrect,13,235,15
Segoe UI,15,italic,wordbreak150,13,215,45
Segoe UI,15,italic,extent,14,96,15
Segoe UI,15,italic,calcrect,14,44,30
Segoe UI,15,italic,wordbreak150,14,44,30
Segoe UI,15,italic,ellipsis0,6,19,15
Segoe UI,15,italic,emptysingle,-1,0,15
Segoe UI,15,italic,emptymulti,-1,0,0
Segoe UI,18,normal,extent,0,70,17
Segoe UI,18,normal,calcrect,0,70,17
Segoe UI,18,normal,wordbreak150,0,70,17
Segoe UI,18,normal,extent,1,109,17
Segoe UI,18,normal,calcrect,1,109,17
Segoe UI,18,normal,wordbreak150,1,109,17
Segoe UI,18,normal,extent,2,176,17
Segoe UI,18,normal,calcrect,2,175,17
Segoe UI,18,normal,wordbreak150,2,96,34
Segoe UI,18,normal,extent,3,48,17
Segoe UI,18,normal,calcrect,3,48,17
Segoe UI,18,normal,wordbreak150,3,48,17
Segoe UI,18,normal,extent,4,70,17
Segoe UI,18,normal,calcrect,4,70,17
Segoe UI,18,normal,wordbreak150,4,70,17
Segoe UI,18,normal,extent,5,33,17
Segoe UI,18,normal,calcrect,5,33,17
Segoe UI,18,normal,wordbreak150,5,33,17
Segoe UI,18,normal,extent,6,137,17
Segoe UI,18,normal,calcrect,6,136,17
Segoe UI,18,normal,wordbreak150,6,136,17
Segoe UI,18,normal,extent,7,133,17
Segoe UI,18,normal,calcrect,7,133,17
Segoe UI,18,normal,wordbreak150,7,133,17
Segoe UI,18,normal,extent,8,429,17
Segoe UI,18,normal,calcrect,8,429,17
Segoe UI,18,normal,wordbreak150,8,267,34
Segoe UI,18,normal,extent,9,12,17
Segoe UI,18,normal,calcrect,9,12,17
Segoe UI,18,normal,wordbreak150,9,12,17
Segoe UI,18,normal,extent,10,79,17
Segoe UI,18,normal,calcrect,10,79,17
Segoe UI,18,normal,wordbreak150,10,79,17
Segoe UI,18,normal,extent,11,286,17
Segoe UI,18,normal,calcrect,11,286,17
Segoe UI,18,normal,wordbreak150,11,149,34
Segoe UI,18,normal,extent,12,353,17
Segoe UI,18,normal,calcrect,12,353,17
Segoe UI,18,normal,wordbreak150,12,139,51
Segoe UI,18,normal,extent,13,259,17
Segoe UI,18,normal,calcrect,13,259,17
Segoe UI,18,normal,wordbreak150,13,236,51
Segoe UI,18,normal,extent,14,105,17
Segoe UI,18,normal,calcrect,14,49,34
Segoe UI,18,normal,wordbreak150,14,49,34
Segoe UI,18,normal,ellipsis0,6,21,17
Segoe UI,18,normal,emptysingle,-1,0,17
Segoe UI,18,normal,emptymulti,-1,0,0
Segoe UI,18,bold,extent,0,76,17
Segoe UI,18,bold,calcrect,0,76,17
Segoe UI,18,bold,wordbreak150,0,76,17
Segoe UI,18,bold,extent,1,116,17
Segoe UI,18,bold,calcrect,1,116,17
Segoe UI,18,bold,wordbreak150,1,116,17
Segoe UI,18,bold,extent,2,186,17
Segoe UI,18,bold,calcrect,2,185,17
Segoe UI,18,bold,wordbreak150,2,105,34
Segoe UI,18,bold,extent,3,50,17
Segoe UI,18,bold,calcrect,3,50,17
Segoe UI,18,bold,wordbreak150,3,50,17
Segoe UI,18,bold,extent,4,70,17
Segoe UI,18,bold,calcrect,4,70,17
Segoe UI,18,bold,wordbreak150,4,70,17
Segoe UI,18,bold,extent,5,34,17
Segoe UI,18,bold,calcrect,5,34,17
Segoe UI,18,bold,wordbreak150,5,34,17
Segoe UI,18,bold,extent,6,144,17
Segoe UI,18,bold,calcrect,6,142,17
Segoe UI,18,bold,wordbreak150,6,142,17
Segoe UI,18,bold,extent,7,137,17
Segoe UI,18,bold,calcrect,7,137,17
Segoe UI,18,bold,wordbreak150,7,137,17
Segoe UI,18,bold,extent,8,457,17
Segoe UI,18,bold,calcrect,8,457,17
Segoe UI,18,bold,wordbreak150,8,282,34
Segoe UI,18,bold,extent,9,12,17
Segoe UI,18,bold,calcrect,9,12,17
Segoe UI,18,bold,wordbreak150,9,12,17
Segoe UI,18,bold,extent,10,89,17
Segoe UI,18,bold,calcrect,10,89,17
Segoe UI,18,bold,wordbreak150,10,89,17
Segoe UI,18,bold,extent,11,305,17
Segoe UI,18,bold,calcrect,11,305,17
Segoe UI,18,bold,wordbreak150,11,135,51
Segoe UI,18,bold,extent,12,382,17
Segoe UI,18,bold,calcrect,12,382,17
Segoe UI,18,bold,wordbreak150,12,147,51
Segoe UI,18,bold,extent,13,277,17
Segoe UI,18,bold,calcrect,13,277,17
Segoe UI,18,bold,wordbreak150,13,254,51
Segoe UI,18,bold,extent,14,114,17
Segoe UI,18,bold,calcrect,14,53,34
Segoe UI,18,bold,wordbreak150,14,53,34
Segoe UI,18,bold,ellipsis0,6,24,17
Segoe UI,18,bold,emptysingle,-1,0,17
Segoe UI,18,bold,emptymulti,-1,0,0
Segoe UI,18,italic,extent,0,68,17
Segoe UI,18,italic,calcrect,0,68,17
Segoe UI,18,italic,wordbreak150,0,68,17
Segoe UI,18,italic,extent,1,105,17
Segoe UI,18,italic,calcrect,1,105,17
Segoe UI,18,italic,wordbreak150,1,105,17
Segoe UI,18,italic,extent,2,166,17
Segoe UI,18,italic,calcrect,2,166,17
Segoe UI,18,italic,wordbreak150,2,148,34
Segoe UI,18,italic,extent,3,48,17
Segoe UI,18,italic,calcrect,3,48,17
Segoe UI,18,italic,wordbreak150,3,48,17
Segoe UI,18,italic,extent,4,70,17
Segoe UI,18,italic,calcrect,4,70,17
Segoe UI,18,italic,wordbreak150,4,70,17
Segoe UI,18,italic,extent,5,33,17
Segoe UI,18,italic,calcrect,5,33,17
Segoe UI,18,italic,wordbreak150,5,33,17
Segoe UI,18,italic,extent,6,132,17
Segoe UI,18,italic,calcrect,6,132,17
Segoe UI,18,italic,wordbreak150,6,132,17
Segoe UI,18,italic,extent,7,129,17
Segoe UI,18,italic,calcrect,7,129,17
Segoe UI,18,italic,wordbreak150,7,129,17
Segoe UI,18,italic,extent,8,418,17
Segoe UI,18,italic,calcrect,8,418,17
Segoe UI,18,italic,wordbreak150,8,264,34
Segoe UI,18,italic,extent,9,11,17
Segoe UI,18,italic,calcrect,9,11,17
Segoe UI,18,italic,wordbreak150,9,11,17
Segoe UI,18,italic,extent,10,79,17
Segoe UI,18,italic,calcrect,10,79,17
Segoe UI,18,italic,wordbreak150,10,79,17
Segoe UI,18,italic,extent,11,273,17
Segoe UI,18,italic,calcrect,11,273,17
Segoe UI,18,italic,wordbreak150,11,146,34
Segoe UI,18,italic,extent,12,333,17
Segoe UI,18,italic,calcrect,12,333,17
Segoe UI,18,italic,wordbreak150,12,148,51
Segoe UI,18,italic,extent,13,247,17
Segoe UI,18,italic,calcrect,13,247,17
Segoe UI,18,italic,wordbreak150,13,225,51
Segoe UI,18,italic,extent,14,100,17
Segoe UI,18,italic,calcrect,14,46,34
Segoe UI,18,italic,wordbreak150,14,46,34
Segoe UI,18,italic,ellipsis0,6,20,17
Segoe UI,18,italic,emptysingle,-1,0,17
Segoe UI,18,italic,emptymulti,-1,0,0
Segoe UI,19,normal,extent,0,75,19
Segoe UI,19,normal,calcrect,0,75,19
Segoe UI,19,normal,wordbreak150,0,75,19
Segoe UI,19,normal,extent,1,116,19
Segoe UI,19,normal,calcrect,1,116,19
Segoe UI,19,normal,wordbreak150,1,116,19
Segoe UI,19,normal,extent,2,184,19
Segoe UI,19,normal,calcrect,2,183,19
Segoe UI,19,normal,wordbreak150,2,101,38
Segoe UI,19,normal,extent,3,54,19
Segoe UI,19,normal,calcrect,3,54,19
Segoe UI,19,normal,wordbreak150,3,54,19
Segoe UI,19,normal,extent,4,80,19
Segoe UI,19,normal,calcrect,4,80,19
Segoe UI,19,normal,wordbreak150,4,80,19
Segoe UI,19,normal,extent,5,37,19
Segoe UI,19,normal,calcrect,5,37,19
Segoe UI,19,normal,wordbreak150,5,37,19
Segoe UI,19,normal,extent,6,145,19
Segoe UI,19,normal,calcrect,6,144,19
Segoe UI,19,normal,wordbreak150,6,144,19
Segoe UI,19,normal,extent,7,144,19
Segoe UI,19,normal,calcrect,7,144,19
Segoe UI,19,normal,wordbreak150,7,144,19
Segoe UI,19,normal,extent,8,464,19
Segoe UI,19,normal,calcrect,8,464,19
Segoe UI,19,normal,wordbreak150,8,294,38
Segoe UI,19,normal,extent,9,13,19
Segoe UI,19,normal,calcrect,9,13,19
Segoe UI,19,normal,wordbreak150,9,13,19
Segoe UI,19,normal,extent,10,84,19
Segoe UI,19,normal,calcrect,10,84,19
Segoe UI,19,normal,wordbreak150,10,84,19
Segoe UI,19,normal,extent,11,299,19
Segoe UI,19,normal,calcrect,11,299,19
Segoe UI,19,normal,wordbreak150,11,132,57
Segoe UI,19,normal,extent,12,373,19
Segoe UI,19,normal,calcrect,12,373,19
Segoe UI,19,normal,wordbreak150,12,147,57
Segoe UI,19,normal,extent,13,271,19
Segoe UI,19,normal,calcrect,13,271,19
Segoe UI,19,normal,wordbreak150,13,248,57
Segoe UI,19,normal,extent,14,113,19
Segoe UI,19,normal,calcrect,14,52,38
Segoe UI,19,normal,wordbreak150,14,52,38
Segoe UI,19,normal,ellipsis0,6,22,19
Segoe UI,19,normal,emptysingle,-1,0,19
Segoe UI,19,normal,emptymulti,-1,0,0
Segoe UI,19,bold,extent,0,81,19
Segoe UI,19,bold,calcrect,0,81,19
Segoe UI,19,bold,wordbreak150,0,81,19
Segoe UI,19,bold,extent,1,126,19
Segoe UI,19,bold,calcrect,1,126,19
Segoe UI,19,bold,wordbreak150,1,126,19
Segoe UI,19,bold,extent,2,202,19
Segoe UI,19,bold,calcrect,2,201,19
Segoe UI,19,bold,wordbreak150,2,112,38
Segoe UI,19,bold,extent,3,56,19
Segoe UI,19,bold,calcrect,3,56,19
Segoe UI,19,bold,wordbreak150,3,56,19
Segoe UI,19,bold,extent,4,80,19
Segoe UI,19,bold,calcrect,4,80,19
Segoe UI,19,bold,wordbreak150,4,80,19
Segoe UI,19,bold,extent,5,38,19
Segoe UI,19,bold,calcrect,5,38,19
Segoe UI,19,bold,wordbreak150,5,38,19
Segoe UI,19,bold,extent,6,156,19
Segoe UI,19,bold,calcrect,6,154,19
Segoe UI,19,bold,wordbreak150,6,118,38
Segoe UI,19,bold,extent,7,152,19
Segoe UI,19,bold,calcrect,7,152,19
Segoe UI,19,bold,wordbreak150,7,84,38
Segoe UI,19,bold,extent,8,499,19
Segoe UI,19,bold,calcrect,8,499,19
Segoe UI,19,bold,wordbreak150,8,308,38
Segoe UI,19,bold,extent,9,13,19
Segoe UI,19,bold,calcrect,9,13,19
Segoe UI,19,bold,wordbreak150,9,13,19
Segoe UI,19,bold,extent,10,94,19
Segoe UI,19,bold,calcrect,10,94,19
Segoe UI,19,bold,wordbreak150,10,94,19
Segoe UI,19,bold,extent,11,330,19
Segoe UI,19,bold,calcrect,11,330,19
Segoe UI,19,bold,wordbreak150,11,146,57
Segoe UI,19,bold,extent,12,409,19
Segoe UI,19,bold,calcrect,12,409,19
Segoe UI,19,bold,wordbreak150,12,149,57
Segoe UI,19,bold,extent,13,303,19
Segoe UI,19,bold,calcrect,13,303,19
Segoe UI,19,bold,wordbreak150,13,278,57
Segoe UI,19,bold,extent,14,121,19
Segoe UI,19,bold,calcrect,14,56,38
Segoe UI,19,bold,wordbreak150,14,56,38
Segoe UI,19,bold,ellipsis0,6,25,19
Segoe UI,19,bold,emptysingle,-1,0,19
Segoe UI,19,bold,emptymulti,-1,0,0
Segoe UI,19,italic,extent,0,76,19
Segoe UI,19,italic,calcrect,0,76,19
Segoe UI,19,italic,wordbreak150,0,76,19
Segoe UI,19,italic,extent,1,119,19
Segoe UI,19,italic,calcrect,1,119,19
Segoe UI,19,italic,wordbreak150,1,119,19
Segoe UI,19,italic,extent,2,188,19
Segoe UI,19,italic,calcrect,2,188,19
Segoe UI,19,italic,wordbreak150,2,106,38
Segoe UI,19,italic,extent,3,54,19
Segoe UI,19,italic,calcrect,3,54,19
Segoe UI,19,italic,wordbreak150,3,54,19
Segoe UI,19,italic,extent,4,80,19
Segoe UI,19,italic,calcrect,4,80,19
Segoe UI,19,italic,wordbreak150,4,80,19
Segoe UI,19,italic,extent,5,37,19
Segoe UI,19,italic,calcrect,5,37,19
Segoe UI,19,italic,wordbreak150,5,37,19
Segoe UI,19,italic,extent,6,145,19
Segoe UI,19,italic,calcrect,6,145,19
Segoe UI,19,italic,wordbreak150,6,145,19
Segoe UI,19,italic,extent,7,145,19
Segoe UI,19,italic,calcrect,7,145,19
Segoe UI,19,italic,wordbreak150,7,145,19
Segoe UI,19,italic,extent,8,465,19
Segoe UI,19,italic,calcrect,8,465,19
Segoe UI,19,italic,wordbreak150,8,292,38
Segoe UI,19,italic,extent,9,11,19
Segoe UI,19,italic,calcrect,9,11,19
Segoe UI,19,italic,wordbreak150,9,11,19
Segoe UI,19,italic,extent,10,89,19
Segoe UI,19,italic,calcrect,10,89,19
Segoe UI,19,italic,wordbreak150,10,89,19
Segoe UI,19,italic,extent,11,307,19
Segoe UI,19,italic,calcrect,11,307,19
Segoe UI,19,italic,wordbreak150,11,136,57
Segoe UI,19,italic,extent,12,379,19
Segoe UI,19,italic,calcrect,12,379,19
Segoe UI,19,italic,wordbreak150,12,150,57
Segoe UI,19,italic,extent,13,281,19
Segoe UI,19,italic,calcrect,13,281,19
Segoe UI,19,italic,wordbreak150,13,257,57
Segoe UI,19,italic,extent,14,113,19
Segoe UI,19,italic,calcrect,14,52,38
Segoe UI,19,italic,wordbreak150,14,52,38
Segoe UI,19,italic,ellipsis0,6,20,19
Segoe UI,19,italic,emptysingle,-1,0,19
Segoe UI,19,italic,emptymulti,-1,0,0
Segoe UI,24,normal,extent,0,93,23
Segoe UI,24,normal,calcrect,0,93,23
Segoe UI,24,normal,wordbreak150,0,93,23
Segoe UI,24,normal,extent,1,144,23
Segoe UI,24,normal,calcrect,1,144,23
Segoe UI,24,normal,wordbreak150,1,144,23
Segoe UI,24,normal,extent,2,228,23
Segoe UI,24,normal,calcrect,2,226,23
Segoe UI,24,normal,wordbreak150,2,125,46
Segoe UI,24,normal,extent,3,62,23
Segoe UI,24,normal,calcrect,3,62,23
Segoe UI,24,normal,wordbreak150,3,62,23
Segoe UI,24,normal,extent,4,90,23
Segoe UI,24,normal,calcrect,4,90,23
Segoe UI,24,normal,wordbreak150,4,90,23
Segoe UI,24,normal,extent,5,43,23
Segoe UI,24,normal,calcrect,5,43,23
Segoe UI,24,normal,wordbreak150,5,43,23
Segoe UI,24,normal,extent,6,176,23
Segoe UI,24,normal,calcrect,6,174,23
Segoe UI,24,normal,wordbreak150,6,135,46
Segoe UI,24,normal,extent,7,172,23
Segoe UI,24,normal,calcrect,7,172,23
Segoe UI,24,normal,wordbreak150,7,96,46
Segoe UI,24,normal,extent,8,563,23
Segoe UI,24,normal,calcrect,8,563,23
Segoe UI,24,normal,wordbreak150,8,351,46
Segoe UI,24,normal,extent,9,15,23
Segoe UI,24,normal,calcrect,9,15,23
Segoe UI,24,normal,wordbreak150,9,15,23
Segoe UI,24,normal,extent,10,105,23
Segoe UI,24,normal,calcrect,10,105,23
Segoe UI,24,normal,wordbreak150,10,105,23
Segoe UI,24,normal,extent,11,370,23
Segoe UI,24,normal,calcrect,11,370,23
Segoe UI,24,normal,wordbreak150,11,134,69
Segoe UI,24,normal,extent,12,465,23
Segoe UI,24,normal,calcrect,12,465,23
Segoe UI,24,normal,wordbreak150,12,148,92
Segoe UI,24,normal,extent,13,338,23
Segoe UI,24,normal,calcrect,13,338,23
